46081 88430
16892 39810 289246959
25522 33983 433557807
6326 10845 923816321
13725 20885 967281550
31279 38214 823218384
25448 30110 918087222
19457 40590 924762164
5976 10188 26260135
15795 30989 696576547
4985 14734 57141686
14129 19786 821992154
16665 42344 989861578
512 3939 604258331
199 23170 154647893
36204 44175 33505609
6 525 694297575
9643 30476 639134377
170 5226 961724606
20012 23223 491816436
20943 24348 409834552
40015 45867 53996448
6380 6598 265489899
40699 41498 917033997
21247 25013 832323659
11566 23349 610107714
2854 6031 388541562
10998 35883 820803873
6944 38410 951501495
14403 21511 452304656
9947 26185 405067856
1624 29514 171167972
29382 38637 865022293
22925 27245 413003828
4682 11345 857634089
43103 46075 681869405
31725 34084 273578012
16421 22964 840374717
2027 9570 760810243
18306 41073 214265081
40802 44443 664601002
4491 5673 325252071
14165 25484 300433153
5620 18741 877110340
24433 41362 584324102
26565 41709 176625102
19883 37983 956937368
56 190 905859721
13097 32720 230836747
21491 24043 453015656
941 5758 258075233
6576 24511 941445343
8971 23385 328104554
8629 34087 448202291
5404 10125 413696433
32697 36199 982398619
34677 39476 680256200
33127 37507 330149299
18831 25167 725303194
18680 29597 255212260
21821 42728 375633126
10847 26427 173731991
45259 45555 183681798
37311 37501 297038357
9771 21009 400610191
3618 16043 433636640
15188 31054 236886598
7860 25711 286189036
31150 43538 378703604
19556 30288 608790648
4980 38570 643566410
18538 22328 400700697
7243 25220 969255076
29458 36977 801472084
28400 44523 80263771
8653 40888 815518704
3169 17661 899379308
26 3424 839458651
40411 43255 219811690
5406 33833 85969812
4108 9824 122709613
16148 32299 187452613
22904 23998 519246205
11463 11893 33336182
17065 32354 581817678
9019 41616 232547497
5711 15436 218992537
648 39824 844827939
26290 42264 126713294
28685 44732 465063171
29605 41809 739716766
44201 44516 268914937
32690 43348 75803097
43990 45411 490875582
31406 41975 410240420
7694 14127 759329350
28292 34554 406724541
703 42880 708897273
36782 41957 758398070
33485 42910 712215156
2562 3849 205841845
4806 45224 547040577
33672 45435 457398154
4016 37835 672169905
5813 16920 914908125
3359 5583 715887798
19240 39099 363115143
29446 38332 862272479
455 1307 82776084
22097 37855 726538795
36053 45998 199428293
12208 20002 157624662
29911 31582 749347966
24013 37853 389502706
29554 31753 399950303
16143 36830 843857667
35561 44819 157913418
9078 13132 391928011
9717 12572 353893936
33293 41939 845783516
4090 9378 301127361
37535 45893 857026789
1063 21624 627664394
1936 8447 661453518
5907 37572 895217717
7133 9334 696478364
25624 35253 511058466
16654 17298 312322994
11240 27244 330649131
9179 43385 492668324
25628 26194 350938108
21843 31188 365357392
19040 20890 60751163
20886 29718 454082270
12345 17909 362563501
16271 33044 344015347
38446 42930 192802205
23001 38558 651838425
24584 28747 868810327
1443 42487 759071922
2436 6218 469106453
15208 32502 840156056
38182 41282 433951039
23954 39603 131970651
29631 45302 135051427
946 9898 646525480
41171 44584 597014966
31358 34120 917999138
273 18881 480065313
1958 13287 569630273
15249 21668 665116132
22351 30311 797535482
19790 39816 328083902
28727 35773 93236943
35819 45260 261513277
30281 41103 849823976
11957 20998 428040240
744 45649 362211113
8578 9103 796406755
31002 32361 37822107
10495 16740 184575106
16008 44442 282784352
33429 37758 536743722
14809 16518 651021158
4103 31580 530519894
13095 14394 865103231
27656 29540 793575815
257 682 166093583
8074 24270 505898426
21155 32329 939546861
36029 36030 347185591
40163 42321 615672094
7130 10908 506372805
33648 33760 439273212
2993 19988 953039478
5798 7995 699287808
22459 42083 414719830
9384 37207 146345563
33872 43238 517387423
38440 44521 494847331
1557 10999 542491898
9592 34424 362096075
24051 34969 51423314
10833 26912 900296027
30647 45186 949732599
18316 19381 964828944
4163 45777 952903315
3260 43703 768584589
16384 35268 432051001
3534 31811 395211036
35193 42846 209037019
24727 30078 887010853
32885 45481 824312965
3861 11580 701021257
7795 17034 478003093
2039 2313 422564288
28450 35101 733065357
1255 19105 270960807
5131 33944 602586958
7264 32454 925707053
23588 42503 418266638
333 23726 249369356
29500 30444 288648705
28556 44738 89595635
41557 42602 802312171
26895 33788 145656106
23481 30353 226573030
8489 24524 639121690
4454 23067 105570767
23035 41360 336628112
35719 38952 806455079
24322 31988 331901529
2084 40373 808850782
31663 43993 65694200
7547 37864 869017155
3793 18527 3064320
19519 36692 215451337
862 13806 406258249
3228 8622 550131356
4071 32281 528752847
2419 3291 597440002
36169 44854 784060658
25747 45326 610477233
14509 21391 18891630
21835 22432 174013185
39728 45919 812690946
33533 43411 969937935
513 2471 841434490
19949 30083 896132909
28319 39231 516399460
29363 39532 472080355
22389 28215 387721980
1652 1660 694402709
41064 44581 830286016
43082 45242 462656587
3710 31830 70600899
28927 45618 519870272
36370 41263 325728130
9123 25213 495003840
33564 43100 314134319
5520 16624 570403969
22501 28475 335234491
23669 33616 261904861
13414 27849 477100123
22900 44909 788314152
31254 31531 51272688
5503 36998 605435543
1819 18788 662161228
23464 36834 528814453
10764 36197 288803385
5528 34847 750792329
2458 5382 741731025
26642 30171 98454479
4531 19329 839030331
17489 37423 858198810
43204 43495 617025626
22200 39336 118120958
8331 10206 114865591
13442 27099 917676148
18436 21284 373418608
40640 41087 491752759
7633 14064 865884479
9944 30022 495252428
35441 43904 972690277
6437 10866 994569221
20835 37911 634373766
22618 34150 452083453
3140 27590 701338773
32854 36904 99712491
29855 45710 312765967
3436 26104 921293394
5386 22466 317115009
6417 10345 489990769
9798 31993 883020900
629 5268 198455053
1360 38149 521520922
3429 11589 552364366
15907 33802 169442367
25230 39750 984608841
11802 26523 965886187
43839 45462 958389572
4579 12367 197772861
8002 33500 410989969
17029 31915 570161885
13604 42775 810545394
6912 37132 186402956
12558 23108 845450867
15778 21078 241322199
2662 2782 877534327
33338 35352 972662210
19778 21135 523926194
26423 28041 712252945
34335 41481 410827962
11704 11816 533441649
8018 25055 285272965
15199 44536 713453894
15322 20122 584513451
22017 27999 336317687
2676 3333 991095669
29716 29900 262757865
4490 23840 903800637
11293 45721 700726038
9057 38327 601511009
37738 40852 648208516
15207 29906 214235318
9100 32760 815225196
42890 44062 296707003
46015 46020 435858118
13351 28284 230657107
34622 44632 81286331
16822 34938 763224083
6480 12909 191127047
5189 12793 202973904
10503 34160 158768354
16721 21375 50699617
34485 44616 486423594
8228 8620 808263904
1987 44185 551758698
35385 44146 180690433
4878 27410 199574659
45475 45615 9643750
29864 41851 791068696
5483 39566 815807361
19046 21563 554014277
15486 15581 293453921
7706 13278 271493354
12133 31615 786511707
31079 39789 518291155
15249 24835 908585344
8224 21478 267249885
3475 18696 48934432
32103 34161 953750235
3088 15810 728511071
9770 14687 901983092
2697 27219 212234561
11464 12859 96725114
32977 45628 827689158
4308 22788 978126893
8037 35786 946760240
10009 38033 963129084
10678 31577 303474216
2560 4791 629315371
31943 43424 690808025
864 18891 630779628
43078 45652 919013572
45839 45959 804976759
8440 13285 448960311
20335 29489 752901990
39190 41598 732805533
16946 39363 278888645
11905 28196 967311576
7167 7792 145791164
30439 37386 801556797
24347 42155 643189920
18735 25133 831803861
4834 12410 173937714
1338 1341 616558133
16696 23262 665693649
5504 34935 173867665
36423 39194 42246883
33620 39450 897400470
2733 13323 997151814
4733 46049 361497298
8416 9211 719662527
11007 13299 147629280
39213 44528 710270437
11922 28154 73410995
12516 41242 412824434
43681 45511 44997621
27906 38108 591321865
5562 6104 314291262
19782 42538 674058775
10843 39609 971258257
29078 33737 936318694
7574 29571 268973632
26467 38342 424703139
31145 35086 151846845
32809 35273 882516929
141 23051 576289515
2835 45342 234457261
544 770 139003579
37114 39881 567715385
24879 29396 762384958
31745 40052 947329723
41539 45534 727062891
32827 37439 268090786
9328 10752 99798422
18206 20395 212766136
24885 30256 513732575
23775 44066 30038131
9422 10730 575535095
2410 20560 839550373
26678 27727 80715660
4046 33423 301266721
10015 45935 689733358
2046 18034 756672963
6260 27771 43996612
21149 21414 925094654
10657 28915 169905315
27589 33030 157329879
34177 43948 845523257
31830 38126 88174375
40171 41115 213072082
1958 20865 579245459
41350 42930 271043227
16039 38735 813618833
16169 43556 161957683
5813 8839 597564859
8670 30588 216548024
4929 14543 213967297
7290 10424 394725657
7104 35662 770113388
15468 24335 810594342
7984 10878 60600626
45711 45908 776782151
14425 36142 239745378
4491 11868 823115788
776 34743 747551827
24619 44489 56406148
24309 32440 88485156
24600 37204 696923580
2474 3354 205303907
4123 13386 323606584
33695 42985 980470414
1746 8787 448881003
11759 39649 225845218
921 25869 88153889
26192 37564 592242010
8658 28040 282072263
36965 44951 809033488
10347 13887 639920793
7971 31052 992501537
28417 41281 190976988
863 42653 698327381
876 2656 270795584
4953 5410 755803235
39640 40602 601304476
31014 33113 196596150
31873 33362 296673367
1785 34303 788990288
28759 36761 147219759
30091 40856 383990573
16610 24733 462341056
30019 40378 964481752
5922 30447 133017368
3259 38860 409341539
2142 37894 82750411
6518 38182 665784924
3744 31816 149600390
84 163 542896227
4494 25996 710354312
18949 19798 304864006
3221 12531 726144660
6562 16171 87970106
3479 13434 783516280
27349 40449 5039408
13913 21218 329256198
29364 29474 259819976
12339 35046 634985551
9545 39087 73400483
8311 18679 568159609
15677 32262 609690641
1965 33602 41612836
38154 45551 613698599
887 7745 506956894
16892 39717 712276466
816 11890 865319594
179 1129 901668246
41311 44374 406997806
8899 16560 872630598
13868 41004 422758897
901 5514 711201552
39527 44727 641319312
1189 1896 242676800
44353 45365 233023193
7273 33468 870212984
40589 43900 861958680
19290 32049 776982603
18395 20398 829689142
30537 44902 312920986
41066 43007 538630713
25531 28173 973613617
14418 20638 222768325
35434 41547 36481729
11449 13957 120883664
45105 45993 575196898
36757 45531 781484974
30346 40234 28734702
8578 19260 264781247
992 4301 37853078
19135 31916 978644949
5106 26890 263621414
14987 15267 895963239
28180 41082 72929743
42397 43851 720027667
10415 29918 333433585
28960 36337 453010299
25302 27715 783530055
25210 30724 676965051
9612 11739 611057428
36107 40618 882610107
23974 34932 477957032
1672 3651 32991944
18742 42754 819894107
4185 11129 833009115
746 18760 933618721
14769 16547 696597577
1888 10361 250447112
23796 37549 325409888
43275 44153 961417230
35273 42491 546299582
744 6064 583136552
2346 27886 774741901
14047 40520 133176422
34967 38026 885589063
3061 34026 345890420
33327 37808 394237263
3163 9172 47281173
41019 43389 338282862
22166 36281 388370715
13399 27140 8896813
9603 45952 872286731
32469 44029 569930181
29807 33903 165591385
3548 13954 731568282
989 13996 711460268
28319 28906 737582786
41129 43065 215083085
15490 32366 513412644
20002 37023 83420639
556 39074 797399089
10475 30223 967425758
7602 21517 801918113
8531 18794 305785696
45311 46072 447563196
14994 26274 858479388
24218 40745 174125522
26930 35882 404080792
9495 27204 333728506
11001 31266 100220595
11779 24515 327533709
2261 21474 754947707
3806 5402 975714071
13608 18749 593263276
32321 38072 386894604
8743 21620 230562701
6300 8361 255543299
235 10839 182430556
32735 44234 703916782
31190 45563 486557853
1966 9239 838358469
30468 30747 9096199
26122 36222 142252591
7193 38147 275198064
4330 37515 235299250
34921 45525 919113729
18123 40017 160520123
31800 34287 379368023
1237 4135 680526130
13370 36034 89369201
28276 34717 77942865
8783 19536 786152420
33387 37607 861526367
4666 20651 409720680
3396 24779 346459238
48 206 640588838
29323 40891 53622595
31577 34481 143780277
10312 36348 162738475
31043 33916 104296159
2281 17364 440210161
27421 34441 438722975
5943 37829 606863069
6824 6900 569910822
27554 28642 74795261
22919 37297 169672556
2006 8993 881986188
43539 45775 45889744
20291 43538 32293356
38210 42553 34498772
1039 1185 548395790
6211 17126 106970531
11274 31626 242137226
35851 45336 418862256
26780 43849 251734042
17713 45043 791081943
4671 5836 202012058
19879 36138 923760337
7077 14594 649043553
10058 17877 82757881
28516 36934 77302616
40544 45671 822688447
12308 17772 58544646
4559 13557 952500919
933 26619 549585968
27601 34769 19568643
5583 17699 435192144
11749 43504 5599200
8249 12720 790098028
32096 43528 51404393
41606 45025 332958467
35621 42725 756432951
5872 20973 724325592
15638 39328 290913185
34898 38480 757089127
5742 7586 19867693
5632 36976 737335070
14105 40018 527383688
6869 15994 819780811
35116 44886 904342249
604 639 382598348
22531 29038 719575326
282 1094 476344318
10606 17117 465022206
4559 28447 152358689
12870 31656 29494674
11124 11843 54302055
29091 43866 745523583
32331 38303 446402518
27399 45349 536276516
8907 36348 23711587
26820 37553 325182524
179 28302 33191556
39692 40352 506825902
20734 29844 566954780
39370 45383 363757843
24266 29189 321025229
31946 35640 375110155
17750 26222 256497327
4895 28596 163150310
16648 23741 373768681
37604 45898 100997889
42832 42945 866315829
18024 42706 402119333
18541 30307 444343991
8972 18560 206720447
30426 39384 563179736
3178 22422 566438479
32412 43145 296121529
17892 32747 520162492
758 16720 101206886
27844 39541 623614322
39924 40501 602008658
25183 45819 852472190
436 12269 769922091
1967 26215 813642720
40469 43731 558800447
3023 14779 458581489
15222 23330 749224980
39712 41399 717677093
9145 42196 516573758
29861 43341 490875016
28849 45878 944886770
10971 11430 913417172
5660 11282 359710802
32286 43636 371799266
4009 21122 572705733
11002 42554 367433595
6990 9474 953880328
16946 22610 711122833
37336 43776 835951827
5980 8543 631434780
18381 31035 272887781
21535 40244 325427247
16702 27378 313434593
53 118 485999558
14424 28490 854664251
45530 46062 250361634
12417 20064 293947087
3142 6806 670401298
41811 44494 136791034
1595 44850 625730447
33095 33777 138061155
29621 35172 825793411
39007 41301 566821329
5143 10681 653660916
797 20606 896345553
4291 25482 151954177
8710 9477 347438073
334 8314 552602387
39116 42780 658071702
10220 43452 442804216
1752 4256 146904851
2402 6827 270387375
24961 27931 150235706
12730 23459 696575888
14984 39242 238564524
4476 41691 761218641
22260 38553 269629636
39351 42012 889389791
3866 20726 632962527
20543 25419 586619297
37554 45938 352958745
7875 30477 611692875
45261 45998 524153882
8500 10312 927249935
40952 42960 137910971
17405 19294 905888163
28617 36434 648067255
11253 23128 755168300
17616 39544 656272942
27260 36999 886813311
537 752 739920659
10802 23531 955022756
41953 45923 752001077
1202 41658 449335489
