69550 188921
21845 53599 106918877
13562 59255 390890043
22041 32468 191144098
58359 62825 801781533
60907 64933 645933686
10625 37580 594125750
33552 67568 690774121
26551 63383 665808715
36466 38908 105261533
32075 57153 317580643
29372 60321 213918756
38620 48314 44290910
38532 44560 324355008
4171 20566 587396884
1922 55289 958472391
34776 51172 857118966
64452 68865 766288336
17029 18026 158296340
5862 18567 13659730
52249 65465 451901017
830 5048 124985693
52385 59557 325133629
2856 16120 348891094
60242 63183 518455494
9070 32099 590291113
67696 68955 986274519
6388 15243 159414068
9005 9572 728719662
1201 1268 29454972
8514 10986 383560793
2317 18424 419422983
57113 68998 423255423
17068 25186 665554006
45549 66353 54569279
27370 53645 372764217
50717 65602 257859008
5976 35622 952399436
10876 13840 659912896
30853 58868 887598248
24938 45979 937144975
42761 61080 612132574
3220 4176 370451859
8970 46466 861954994
26519 66266 963926845
49718 56910 360721691
288 38866 627785253
34032 36790 143086650
59984 68879 182309513
14575 46516 546259049
12972 51496 878792695
978 13186 72027771
48076 52052 976482250
53492 69428 356153024
44901 52917 408166211
41470 50218 335163837
4947 6480 234714034
19104 49076 70733259
30032 32282 576238842
43980 53737 269318187
16392 56665 31112777
27609 38002 594704275
23270 30560 360220476
27960 51634 351778516
2012 23036 282537303
30163 62823 267260726
36310 50082 309265211
61542 67872 814951169
1911 2900 3812221
47611 68128 271974852
15473 23022 456718402
22720 57284 134851119
19906 40045 248648541
2218 62920 721802395
351 25556 50836346
42379 45370 213675030
62750 69124 283628416
27326 46622 883929068
11449 35672 479799596
25222 39222 175787962
35541 43753 251727475
24490 49795 498364560
19484 61695 498839815
6670 8043 255059889
43973 66954 463971557
40460 63780 410593849
53324 67157 860726088
63227 63736 857636291
35470 62064 260098849
45618 62893 743443860
3183 8335 595039967
56517 59289 156370697
2322 8398 570250886
21639 40452 62217158
41090 51346 633834918
65697 68046 840747720
14981 67367 939197949
10213 30697 567973835
1116 29231 33373459
25297 28441 775251033
47879 55661 628850316
50080 66509 579197213
40396 65686 833538212
6898 13668 276481081
58377 65969 37910902
59067 68708 768804259
76 1786 541372179
2199 26345 935063412
58369 68288 712910079
19644 26757 893685946
13751 61300 800083095
35405 52282 629395551
2030 3360 40580850
21913 28669 566375460
23774 27389 603095189
36365 58319 671413999
1922 3730 714234206
2834 37977 308328184
39524 49017 94155588
57652 59088 337018963
53528 61502 580465148
3661 4139 547005772
40318 48818 866787888
22048 61995 832762567
38832 53827 950744941
59522 61961 497456458
4279 36774 215469007
53076 62721 4297859
6125 26275 558619215
58632 59902 30948285
7503 52758 226062013
20619 43410 213222564
15415 36068 575509862
52732 63585 81440676
1496 5317 709906663
4488 39780 655454881
39998 45517 627229716
42763 56414 433430557
68909 69511 477667235
26086 39901 444591849
37982 58677 118649754
12034 62554 479464526
18755 35288 128857782
39782 63188 41558951
65602 66037 458743294
20538 31143 311167094
17156 21632 181814584
13621 20422 844227195
39462 68066 881235917
23387 37327 372275870
11496 26535 595067672
3509 63492 727233203
12401 50096 942789609
47384 62161 349347333
5475 9247 991855226
39305 53173 292965624
40612 59095 633751105
22816 49045 781447823
39978 58116 897168847
15444 53643 316198744
62105 62720 692713283
46489 63561 930551227
20562 22157 858576491
16473 39650 835469722
63375 67685 291948475
55540 68912 412760782
42264 65851 869304141
21121 39254 894328799
1737 9580 441394495
1919 8187 605604684
23114 54663 513093903
36930 61705 841472667
34322 58577 36650137
2263 33092 166766219
17806 21627 83587247
15639 23158 693528386
65331 66833 381031256
15122 31264 915107229
58576 58722 269601177
13551 29109 745718329
57737 60615 896579126
53653 66174 666475668
43669 60826 23869398
18422 48592 151049756
1019 7470 5799322
54827 57759 300114095
12163 18893 344950244
1869 2994 709309472
69131 69354 409152030
28745 61195 669245440
10670 48700 381073102
25365 28008 911454877
32090 61543 918289267
28241 30135 994061248
56364 65094 69603258
18392 63998 332517615
16477 65102 825210289
28937 52621 966068032
946 4308 567818618
26598 45778 642304587
38767 65915 833115405
12316 40171 71790865
10383 62593 686341012
17916 58139 482502035
42582 63695 572240905
49615 51958 75254241
6213 64010 886618164
14026 20042 572507764
16494 30328 391089659
22627 64704 320534896
49850 65565 718233305
29582 34594 681615172
8050 48336 46205645
4938 37404 203451299
33479 63981 798806277
16563 22992 302578274
3826 32742 954776257
20334 59924 632639468
49854 64858 75074637
6058 50268 68582039
4291 42279 992192723
28119 47840 408697979
68456 69156 677753169
48271 50319 394808467
64819 67062 518281018
40385 41579 552527806
11393 49651 748661725
16794 33992 715514977
14806 26074 207507189
59241 63788 526021668
65062 67633 634764124
21494 30197 419784094
63074 63438 568891714
61843 66100 474806856
53078 62933 574935546
47759 56907 269376957
19500 62119 823877361
8089 21967 946700553
6879 24202 185676251
14988 32275 733459056
12534 14141 657101670
57899 66574 135234414
66511 67431 371938097
22700 35519 96627059
1482 10828 838955898
46377 46710 327560934
37391 43224 547304486
49035 63843 371381775
3330 7329 887352857
27866 31969 937437229
20301 35382 338661238
58086 68622 631523538
5468 20129 848880820
2995 61234 980000015
54091 64919 416173223
48680 50036 714205610
14990 68427 999616175
40162 60622 438891961
2513 8130 747430438
13012 56362 348576700
53943 67829 483087217
40129 51633 162442320
28328 40984 229627373
5804 62727 875398194
3927 4775 859034606
41881 59530 914807906
2117 3586 783314964
27898 34810 520986115
17690 64735 663330436
17146 32900 987330511
469 2889 14075217
59083 69186 876779944
40503 52442 759638795
8233 23744 134132001
15856 35189 884984143
42498 68903 49853038
11131 60225 342036183
31184 49713 561085901
41740 52822 488639555
20636 49548 177462114
4908 51803 851781163
5232 22681 15975444
40759 55295 318744212
62880 66146 949979903
46306 64210 117360366
314 2275 258348427
910 42512 480451791
28051 45193 723835484
27787 42282 484433010
35075 47563 84642550
66103 68826 992031375
68902 69136 217788315
18834 25871 56928315
54466 55589 834942969
21269 36973 951153444
6685 59266 973950453
17394 20293 248017367
8765 48805 293196301
51770 54672 895043993
61213 62611 518521996
50996 62325 360441755
20368 32400 749698058
16933 47277 369779589
50353 67482 384015157
7123 54301 118515389
9039 20699 324382629
57768 61235 746274373
39447 40888 52890587
26795 54402 201980940
3162 7271 159711607
35979 42258 266686654
35322 47072 740288042
41609 63091 327514602
50700 56134 455173872
8652 10690 766735611
44750 53025 624332530
2868 13004 277038556
1232 2668 299556028
21962 39963 684148815
57748 63815 99328259
31863 37372 414673034
5008 5025 308040942
23573 63898 807984981
26439 46781 273854519
46731 51628 600292955
52622 58670 493899780
21435 55371 672629393
50777 57232 577412112
9049 37650 573570808
17879 30143 421430961
18356 19987 437767404
68146 68693 239351277
40353 62484 704763767
455 8703 420682829
18248 18532 402866556
25886 28671 139031150
60327 64695 289811372
61834 67221 286398554
62420 62591 93952126
40810 57669 108574962
62123 67732 683721352
16752 17244 453537518
32271 54194 82334002
12829 39439 854244884
57457 60309 100313657
4296 7644 89337411
44738 53968 807027443
58204 60076 535288803
43595 44091 573472766
16993 34125 652319627
30959 36993 707172657
54676 67890 639528724
4469 7527 526361897
16870 57831 576424116
5024 14710 598115305
24181 57812 689074656
32321 49221 674187923
411 1047 98292631
13069 66212 139029154
67520 68901 1019446
33584 43676 850738064
18211 19473 534408667
21261 38578 10049574
65648 66831 231857509
29134 68970 411659667
57616 69376 924697041
49059 65057 384972720
21065 33841 218685733
56090 69525 311854271
29570 61336 946314713
63667 69313 811091326
14353 48077 523590697
51348 56134 90242278
12553 25950 96405842
15734 59288 146672353
13710 17611 188871120
39388 54810 93562376
6371 15604 319872431
46386 66058 379515285
25613 30725 482747444
6736 63154 969727815
14440 64694 15323389
66716 67373 240155070
1869 36795 420569887
35547 50424 684130207
32246 53184 455985871
24271 48620 18170871
12678 64378 186418469
21234 39339 427352793
37371 67840 270926832
1176 34821 636485719
2403 9078 768862910
18955 36424 861071772
38848 58653 661522710
1869 44259 554268561
25880 28848 963416507
6083 14389 249022331
16748 19830 371118811
15249 24524 395220712
35977 52060 153504192
4635 55121 755992583
306 9876 89428011
243 6312 633775910
18607 23335 792389864
28699 55822 381538755
52719 60093 995004506
44940 45628 985691624
715 2491 951551512
25047 64954 688333943
32593 59228 575350466
2913 4144 493494177
11290 48742 330132458
35178 49338 236900123
52248 53153 478218384
55202 64743 283057187
5323 12507 824995003
69274 69477 134784530
16968 35927 563319613
2579 64292 486056408
33871 39342 542776994
8297 16305 87614382
35082 56812 832310636
63877 63951 324602872
23844 24576 129233137
61211 62694 616420702
25025 33098 497457140
31261 56249 279669160
65922 69540 830981741
16142 18399 953099971
50575 54829 113783161
41829 64974 369058401
17459 21259 433685454
61980 63227 679991368
27111 28763 365063851
30240 64144 194832349
12582 20269 520206525
45597 57145 794974681
418 44855 559935777
2842 13468 949931418
45195 48623 716438355
32794 68471 948243696
11857 26146 20006726
33952 39178 573088716
41028 60026 864056315
49287 50609 698888465
1876 60925 259505161
21959 57942 201391597
64499 66432 607639129
68591 69460 90649530
58917 59160 810744160
49413 62000 411170887
5411 47072 56819006
704 40183 498887008
49506 69296 520360391
11499 58368 494680807
15200 53290 420474990
33782 51922 766512789
24189 24886 588169098
56515 57813 36101227
7376 36224 715929566
13227 66975 426614239
57362 65944 945474889
51732 56224 445498717
9617 15674 38467529
6511 63006 598353210
16006 46324 130989580
49557 61509 642587457
18548 42278 433150465
45746 61655 295653504
69327 69333 909756571
17478 23914 80028526
1761 63913 135692834
44257 50140 95150148
63843 65773 523087479
269 27533 69602610
10438 36201 750681936
2058 50773 965914162
63841 69524 846746176
26678 54864 343722197
24586 48282 635688474
58330 65615 497029223
34506 67126 403151391
10132 11845 631887402
10116 17240 689289524
31899 66697 949702127
46511 52632 519296530
34453 52590 331856165
38038 55968 171206719
7959 14478 393319585
3499 40408 836448954
27141 64034 441314015
19478 51953 956533377
3148 65365 249754367
10171 34251 244998889
2468 34098 192346451
36346 59390 821197593
68273 68675 124958145
18527 68224 371952317
14159 52184 835041500
8205 50301 532158582
12612 54151 9749682
38038 39249 901400291
3650 57902 750076619
49048 58912 540647418
19791 57945 179506184
1950 48093 441009813
20101 56245 78223290
16134 50157 896531775
44868 48836 426258126
4055 13021 640683622
781 28965 567802834
59608 67399 507101043
44641 54330 346586103
21051 52492 596920010
18469 67266 277860819
1610 11495 466095310
34205 51417 642574191
69263 69288 343614397
63562 64354 793065833
17495 68281 776210734
13614 58561 617410650
65263 65863 958305403
52666 56972 788917506
20308 22054 689967214
53108 56680 819372493
43929 48547 664559645
42505 68121 653722537
16103 31541 91026789
11471 57802 129845013
55707 61407 836398618
184 30888 869693049
28820 62473 645895932
64728 67587 486908127
163 164 368376700
22181 41159 57241002
12816 52456 231750505
53554 53596 674833792
54911 69300 583340815
3221 3249 551846492
7415 27752 266656538
8388 21761 893298951
6987 12816 989515353
2667 34747 604555384
317 627 313295698
6341 69280 904311232
10751 19543 732844404
36314 62165 43938704
14710 22364 75134246
11177 11612 517172094
38419 65277 326752762
8138 27466 954917952
57293 65131 2635663
10643 36435 849486282
19951 27167 822163471
11395 62473 181488543
244 2952 871326672
50457 51101 886874394
24991 31976 735942258
4809 10459 395123632
61370 66439 477252904
27981 66265 64748508
10530 46324 703454738
12554 44158 691822058
16352 69036 351473214
19471 49527 932742346
3845 18887 714588139
31931 42014 496230500
77 24830 677164806
18853 46351 471874027
38832 45241 562402319
26942 41394 305365125
54564 64717 121857916
3902 54988 822338146
5918 8443 105031501
42678 65043 839478536
33503 48085 253026955
36189 37893 889829873
20374 22554 203189047
1006 1573 247805011
59688 64898 576122367
40194 47227 276120052
7812 30917 182184511
58977 64518 717316511
5583 12763 248603033
33582 33666 385379953
12795 13652 465122958
33565 62885 409157707
67583 67756 210053361
36940 43385 67757098
8582 35181 783914910
7241 52067 731521409
63532 66869 438380187
24448 34323 458829731
8188 41891 237442031
25864 37677 65964312
16376 29346 2977630
584 1997 240932870
4358 52024 420454078
42132 65089 235869921
7944 58962 859189461
62984 63437 621653082
20749 31785 983256429
1821 25286 930520220
63526 66276 185806841
49043 58936 809634763
17193 64626 869877348
17994 24564 970913221
17812 18187 187090084
456 60420 533218548
2005 16403 64514820
10268 27019 510718724
57925 69256 92871215
43362 48517 819857693
17342 53875 944056102
33549 53381 361008140
17910 67046 749349112
1257 68271 794398538
50355 65007 581659157
3687 29684 283061527
20426 45383 958930158
4637 18781 792958200
35225 64432 710330320
49573 50672 78100870
14841 14986 176859618
10916 63251 390525356
2010 27861 209286188
3925 6046 216594277
69355 69503 501388660
16230 43511 129094320
2501 18285 79105083
49625 50683 147235539
1841 55650 545399554
69357 69481 333093701
62292 69044 123548945
34030 49203 167258187
6097 9169 248852236
34994 65543 251837973
36606 50884 282803824
15815 30277 499186341
54755 68283 768002686
23526 39066 17451202
44307 58907 518826008
68791 69038 528964535
40413 60607 283007185
1153 48909 567213202
2492 33027 514757497
40076 41161 509905376
13120 55514 430793538
19425 21874 862626655
14476 67593 116168390
37645 63592 12921769
7034 31988 199597923
57635 66516 295975227
1576 13908 144433287
10666 30020 468746553
34124 37548 896992424
7960 28901 618171940
23045 32334 872737961
29631 57311 196199177
8375 20375 19228953
55028 62226 441626511
16979 53600 903354336
60531 63467 442717663
5341 7111 305632830
7935 30444 723196478
49261 64602 454083649
62128 65331 673051444
8663 37431 132783093
318 10437 439246844
755 3052 501432963
45276 53157 53495198
46940 52991 869143175
2544 17214 444219159
49328 66610 836508230
25218 68473 22265481
1750 44159 15512141
21287 40031 587734938
29523 37581 872462482
29633 44409 51175329
24231 56233 999376168
47469 66513 216561900
61918 68275 989361998
22669 26937 874228153
45107 45611 67705757
42750 53948 185519944
